elements,nelements,formation_energy,actual,predicted
"Al,Ca,H,O,Si",5,-1.996927320707548,0.0,2.3351354598999023
"Na,Nb,O,P,Si,Ta",6,-3.08339953495804,2.956,2.725595474243164
"Fe,Li,O,Sc,Si",5,-2.828154589645835,2.7502,2.3708009719848633
"Ca,Na,O,S,Si,Ti",6,-2.831312546749719,1.602899999999999,2.210322141647339
"Ga,Na,O,S,Si,Zn",6,-2.027069269132107,2.9766,2.413109064102173
"Cs,H,O,Si",4,-2.783280128711686,4.7921,5.084474086761475
"K,Nb,O,P,Si",5,-2.942717447011205,1.933199999999999,1.22052800655365
"Na,O,P,Sc,Si,Zr",6,-3.091530023336175,3.9705,3.890889883041382
"La,Na,O,S,Si,Ta",6,-2.874219555857331,2.6413,2.366351366043091
"Al,Fe,Mg,O,Si",5,-2.944836108875,2.703899999999999,2.0494730472564697
"Ca,O,Si,Sn",4,-2.9212029735,2.8773,3.2992565631866455
"Al,N,Na,O,Si",5,-2.35246753542069,1.0507,0.16404925286769867
"Mg,O,Si",3,-2.444350965714286,0.0,0.33877599239349365
"Ca,O,Si,Sr,V",5,-3.069752493043478,1.7363,1.347546100616455
"H,O,Si",3,-1.425238947642856,1.8548,1.7078536748886108
"K,Mg,O,Si",4,-2.543024882756098,0.0,1.0119661092758179
"Ag,Al,Na,O,Si",5,-2.839833347663065,0.053999999999999,1.5733133554458618
"Ca,F,Fe,Mn,Na,O,Si,Zr",8,-3.126095836689654,1.7381000000000002,1.4202995300292969
"Na,O,S,Si,Sn,Ti",6,-2.769704256444842,2.756999999999999,2.6273176670074463
"Cr,Li,O,Si",4,-2.834331281666667,3.0944,2.4677891731262207
"Na,O,S,Si,Zn,Zr",6,-2.579348661810696,2.9175,3.0044314861297607
"Mg,Mn,O,Si",4,-2.8014739680603453,0.6424999999999991,1.1397805213928223
"Cr,Mg,O,Si",4,-2.5512889537500003,2.219999999999999,0.9232621192932129
"Al,O,S,Si,Ta",5,-2.438357243426471,2.184199999999999,2.2140400409698486
"Li,Mn,O,Si",4,-2.689898818387213,3.350099999999999,1.8058172464370728
"Mg,Na,O,P,Si,Ta",6,-3.033873950067755,2.8743,2.947338819503784
"K,O,Si,U",4,-2.546423193224998,0.536,0.42331334948539734
"Al,K,O,Si",4,-2.703804000118421,0.496299999999999,0.6850967407226562
"Hf,La,Na,O,S,Si",6,-2.886145340123416,3.4721,3.6040594577789307
"Mn,O,Pb,Si",4,-2.292640229390805,1.3527,1.6002203226089478
