elements,nelements,formation_energy,actual,predicted
"Cu,Dy,O,Si",4,-3.236967285438596,1.1438,1.7718769311904907
"Na,O,S,Sc,Si,Zr",6,-2.877323798557782,3.608599999999999,3.0882089138031006
"Hf,Na,O,Si",4,-3.184035271373837,4.179699999999999,3.8911964893341064
"Al,Li,O,Si",4,1.3826574535897431,0.0,0.0
"Na,O,P,Si,Ta,Ti",6,-3.07308078042464,2.8779,2.7044315338134766
"Al,Ca,Mn,O,Si",5,-3.122099409901476,0.0,0.42023420333862305
"Fe,Li,O,Si",4,-2.514887947976189,2.9294,2.5931389331817627
"H,Li,O,Si,V",5,-2.728235645568181,2.3358,2.176687717437744
"Al,Na,O,S,Si,Ti",6,-2.738009818783007,2.2333,2.3258249759674072
"Na,O,S,Si,Ta,Zn",6,-2.220081180329119,2.5331,2.000495672225952
"Li,Ni,O,Si",4,-2.438992413020833,3.5248,3.2239458560943604
"Ba,Mg,O,Si,V",5,-3.042883298913043,2.016399999999999,1.5363988876342773
"Be,Er,O,Si",4,-3.591676005833333,5.3446,4.60748291015625
"Ca,F,Fe,Mn,Na,O,Si,Zr",8,-3.126095836689654,1.7381000000000002,1.353484034538269
"Ge,La,Na,O,P,Si",6,-2.711657042652414,1.0245,1.7371044158935547
"La,Na,O,S,Si,Sn",6,-2.699920423734948,2.191,1.8413392305374146
"Fe,O,Si",3,-2.083260607083333,0.605699999999999,0.533491313457489
"O,Si",2,-2.561408700277778,1.4092,1.4269863367080688
"Li,O,Si,V",4,-2.755364106190476,2.6931000000000003,2.014275312423706
"Al,Na,O,P,Si,Ta",6,-3.05647696607366,3.1862,3.143604040145874
"Cl,La,O,Si",4,-3.463876167000001,3.8686,4.1632399559021
"Ba,Li,O,Si,V",5,-2.967735818405796,1.5163000000000002,1.1555684804916382
"Ca,H,Na,O,Si",5,-2.359167410647657,1.461399999999999,3.360761880874634
"Co,Li,O,Si",4,-2.312687986190477,1.4172,1.246153473854065
"F,O,Si,Sr",4,-2.5833279840000003,0.6999000000000001,0.23051677644252777
"Ga,Na,O,S,Si,Y",6,-2.440368233614088,2.6966,2.594358444213867
"Fe,O,P,Si",4,-2.635087714933036,2.8712,2.4502642154693604
"O,S,Si,Sn,Ti",5,-2.364971507941177,2.2136,1.8398281335830688
"O,Si,Zn",3,-1.7145769275,2.2801,1.268168568611145
"Na,O,P,Sc,Si,Ti",6,-3.016195303254516,2.2291,2.4838969707489014
"Al,Na,O,S,Si,Zr",6,-2.738097978325015,3.0794,3.3878746032714844
"Al,Ca,Cs,O,Si",5,-3.200582824665815,2.8994,3.734586477279663
"C,H,N,O,Si",5,-0.382355771190476,4.1874,4.144346237182617
"O,Si",2,-3.256096763148149,5.6066,5.637876987457275
"Ca,H,Mn,O,Si",5,-2.603577032701723,1.7368,1.5582348108291626
"Cu,Li,O,Si",4,-2.244345291089743,0.186299999999999,0.2661583721637726
"Ge,Na,O,S,Si,Zn",6,-2.175507119148094,0.451499999999999,1.295451045036316
"Cr,K,Li,Na,O,Si",6,-3.023571502200172,3.8492,2.134275197982788
"Be,O,Sb,Si",4,-2.69094413175,2.9598999999999998,2.3766958713531494
"Ba,Mg,O,Si",4,-2.688049589999999,1.5590000000000002,1.1762691736221313
"O,Si",2,-3.259105474166666,5.5458,5.644548416137695
"Al,Ca,O,Si",4,-3.174699068030303,0.315299999999999,1.2040437459945679
"Mg,O,Si",3,-2.32380930875,0.0,0.1437443196773529
"Ca,F,Na,Nb,O,Si,Zr",7,-3.362388403258619,4.0396,2.0940401554107666
"Fe,Mg,O,Si",4,-2.9844644692857143,3.8682,3.054982900619507
"Hf,Na,O,P,Si,Zr",6,-3.169319047772374,4.4678,4.2967095375061035
"Na,O,P,Si,Ta,Zn",6,-2.865605345372372,2.849299999999999,2.781956672668457
"O,Si,Zn",3,-2.235407409999999,2.6559,2.590284585952759
"Al,Fe,Mg,O,Si",5,-3.108028392350428,0.044399999999999,2.5004847049713135
"Fe,Li,O,Si",4,-2.48023140797619,1.904099999999999,2.4600818157196045
"Ga,Na,O,S,Si,Ta",6,-2.576044497396061,2.7423,1.9993904829025269
"Ge,Na,O,S,Si,Ti",6,-2.651154827495211,2.5642,2.522897720336914
"Ga,O,S,Si,Zr",5,-2.341033709240196,2.904499999999999,2.232447385787964
"Ca,Na,O,S,Si,Y",6,-2.6746825272375263,3.2353,3.1826562881469727
"Cu,Mg,O,Si",4,-2.166804807727272,0.0,0.2233228236436844
"Ca,F,O,Si",4,-3.083843169701492,0.0581,0.0
"Al,Cl,Na,O,Si",5,-1.7476833987977631,0.061399999999999,0.0
"Al,Ca,Na,O,S,Si",6,-2.430188149402377,4.0274,2.9424755573272705
"Al,Hf,Na,O,P,Si",6,-3.016714988921181,4.5863,4.309730529785156
"Ca,H,Mn,O,Si",5,-2.3381999524688712,1.0723,0.9644573330879211
