elements,nelements,formation_energy,actual,predicted
"O,Si",2,-3.086161349166667,5.1726,5.183922290802002
"Al,Li,O,Si",4,-2.925101434791666,4.5604,3.435361385345459
"K,O,S,Si",4,-1.975817691066666,5.3537,4.668490886688232
"Al,Ca,F,O,Si",5,-3.54634152625,5.2089,3.047248363494873
"Al,Ca,Fe,O,Si",5,-3.235680912619047,0.0,1.5927293300628662
"Mg,Na,O,S,Si,Ta",6,-2.451941957300054,2.2993,1.0985682010650635
"Na,Nb,O,Sc,Si",5,-3.010760072420426,2.7549,2.953397750854492
"Na,O,S,Si,Ta,Zr",6,-2.8696415121775063,2.5445,2.3942995071411133
"Fe,O,Si",3,-2.5123035133333342,0.0,1.29670250415802
"Al,B,Fe,O,Si",5,-2.956474093444444,3.9052,2.6920883655548096
"Al,Na,Nb,O,S,Si",6,-2.482252395884648,0.909999999999999,1.836006999015808
"Cs,O,Si",3,-2.8848160938322893,0.737599999999999,3.68851637840271
"Li,Ni,O,Si",4,-2.612985082738094,2.3215,3.669163227081299
"Na,O,P,Si,Zr",5,-2.779948310903335,1.3802,3.222895860671997
"Na,O,S,Si,Ta,Y",6,-2.9212319783841,2.7204,2.4976208209991455
"Ca,K,O,Si",4,-2.032658364749999,0.0,0.33541548252105713
"O,P,Si",3,-2.781827299928571,5.7952,4.783532619476318
"Mn,Na,O,Si",4,-2.7251001291536063,2.416,0.6833142042160034
"Al,Nb,O,S,Si",5,-2.517481487745099,2.1362,2.0376906394958496
"Mn,O,Si",3,-2.788977392386208,2.959799999999999,1.1505701541900635
"Al,H,K,O,Si",5,-3.00742880677381,4.8237000000000005,4.441418170928955
"Fe,Li,O,Si",4,-2.57302816796748,2.598,2.74810791015625
"Co,Li,O,Si",4,-2.404422492666667,0.2339,1.8297185897827148
"Cd,O,P,Si",4,-2.220261511589285,2.0401,2.2918081283569336
"Na,Nb,O,P,Si,Zn",6,-2.886118720037834,2.4013,2.519674301147461
"Ge,Na,O,P,Si,Zn",6,-2.439019629013077,1.321199999999999,1.9727671146392822
"Co,Li,O,Si",4,-2.309478480833334,1.4410999999999992,1.419314980506897
"K,Li,O,Si",4,-2.613072448583333,4.875699999999999,3.2851648330688477
"Al,Na,O,S,Si,Sn",6,-2.53882710866523,2.5934,2.521742105484009
"Ca,O,Si",3,-3.448033938666667,5.1355,4.497414588928223
"Li,Ni,O,Si",4,-2.458541820198411,0.0,3.426299571990967
"Ge,Na,O,P,Si,Zr",6,-2.813013006423387,3.058099999999999,3.0594944953918457
"Ba,Ca,Cu,O,Si",5,-3.199971707321429,1.1382,3.2128281593322754
"Na,O,S,Si,Ta,Zn",6,-2.068995607912887,1.593799999999999,2.2260260581970215
"Ga,Na,O,S,Si,Y",6,-2.567234243352731,2.6845,3.1251895427703857
"Ge,Na,O,P,Si,Ti",6,-2.788471922218652,2.748,2.9266326427459717
"Hf,Na,O,P,Si,Zn",6,-2.791863296167547,3.856199999999999,3.8899402618408203
"Ga,In,Na,O,P,Si",6,-2.545759306379506,3.3778,2.9606943130493164
"Al,Ba,N,O,Si",5,-1.0741057928125,1.533,1.194669485092163
"O,Si,Ti",3,-2.963217324444445,1.041499999999999,1.0828630924224854
"Ba,Na,Nd,O,Si",5,-3.339448230758621,4.822299999999999,3.8027803897857666
"Ge,O,S,Sc,Si",5,-2.263156861740197,1.7158,1.3761526346206665
"Ge,Mg,Na,O,S,Si",6,-2.411704004498564,1.4352,1.4852001667022705
"Ca,F,Na,O,Si,Ti",6,-3.200759918314175,3.7511,1.7341796159744263
"La,O,Si,Sr",4,-3.725738362619049,4.419399999999999,3.9143924713134766
"Na,Nb,O,S,Si,Zn",6,-2.063718850337029,0.3586,1.4102435111999512
"Ca,Na,O,S,Si,Sn",6,-2.189357001527504,0.482299999999999,0.18271857500076294
"Lu,Na,O,Si",4,-3.070539563651635,3.9465,3.6742594242095947
"Ca,O,Si,Ti,Zr",5,-3.494323240000001,3.0056,2.991079807281494
"Nd,O,S,Si",4,-3.246061535312499,2.593499999999999,1.8816502094268799
"Fe,Li,O,Si",4,-2.755720624833334,1.7991,2.979571580886841
"Ca,Na,O,S,Si,Ta",6,-2.859766656586379,2.123599999999999,2.231478691101074
"Ca,O,Si,Sr,V",5,-3.000301949565217,2.0797,1.0219743251800537
"Ca,O,S,Si,Zr",5,-2.633461783799019,2.4661,2.369257926940918
"Li,Ni,O,Si",4,-2.440274270833334,3.548599999999999,3.371490001678467
"Fe,O,Si,Zn",4,-2.613192771250001,2.9053999999999998,1.7658402919769287
"Hf,La,Na,O,S,Si",6,-2.886145340123416,3.4721,3.656493902206421
"Mg,Na,Nb,O,S,Si",6,-2.351765920843819,0.165,0.7406638860702515
"Ca,La,Na,O,S,Si",6,-2.688733544488917,3.002399999999999,3.348458766937256
"Li,Ni,O,Si",4,-2.433352705520834,3.8209,3.3491320610046387
